Unnamed: 0,correct_label,chosen,wrong_label,rejected,pretext
2519,Contradiction,Accidentally dropping an expensive glass of wine at a dinner with parents can create a lot of tension and is not something that would make someone feel calm and collected.,Entailment,"The premise states that I dropped an expensive glass of wine at dinner with my parents., and the hypothesis claims that I felt calm and collected when I accidentally dropped my expensive glass of wine at dinner with my parents.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I dropped an expensive glass of wine at dinner with my parents.
Sentence2: I felt calm and collected when I accidentally dropped my expensive glass of wine at dinner with my parents.
"
6471,Contradiction,Having one's seat given away usually causes inconvenience and would not lead to someone being delighted but instead angry or frustrated.,Entailment,"The premise states that I was ready to fly to Japan this morning, and when I arrived the airline had given away my seat to someone else!, and the hypothesis claims that I was so excited to fly to Japan this morning, but when I arrived at the airport I was delighted to find out my seat had been given away to someone else!. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I was ready to fly to Japan this morning, and when I arrived the airline had given away my seat to someone else!
Sentence2: I was so excited to fly to Japan this morning, but when I arrived at the airport I was delighted to find out my seat had been given away to someone else!
"
2157,Entailment,"Optimism is a state of mind where someone believes that things will work out for the best, so, in this case, the speaker's optimism has made him forget about his worries and believe in a brighter future.",Contradiction,"The premise states that Her optimism actually made me believe in a brighter future., while the hypothesis claims that Her optimism stole away these worries.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Her optimism actually made me believe in a brighter future.
Sentence2: Her optimism stole away these worries.
"
3852,Contradiction,"To go spare means to become very angry or irritated, but the sentence describes the opposite reaction of becoming peaceful and calm.",Entailment,"The premise states that If she didn't find some way to block out the cocky evil cat, she'd become peaceful and calm., and the hypothesis claims that If she didn't find some way to block out the cocky evil cat, she'd go spare.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: If she didn't find some way to block out the cocky evil cat, she'd become peaceful and calm.
Sentence2: If she didn't find some way to block out the cocky evil cat, she'd go spare.
"
6523,Entailment,"To call in sick means to inform one's employer that one will be absent due to illness, which is what he would do in this scenario.",Contradiction,"The premise states that He was on duty Saturday night, but he would inform his employer that he was too ill to come in and they would have to find someone to take his place., while the hypothesis claims that He was on duty saturday night, but he would call in sick and they would have to find someone to take his place.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: He was on duty Saturday night, but he would inform his employer that he was too ill to come in and they would have to find someone to take his place.
Sentence2: He was on duty saturday night, but he would call in sick and they would have to find someone to take his place.
"
4676,Contradiction,Experiencing back pain is never a good thing and so someone who says that they are starting to enjoy it is being sarcastic.,Entailment,"The premise states that My back has been having sharp random pains throughout the day it's annoying!, and the hypothesis claims that I've been having this back pain for a while now and it's honestly making me feel great.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My back has been having sharp random pains throughout the day it's annoying!
Sentence2: I've been having this back pain for a while now and it's honestly making me feel great.
"
7139,Contradiction,"Real estate careers are often planned very carefully in order to achieve success, so someone who does not meet their expectations despite planning shows that they are not competent or skilled and nothing to be proud of.",Entailment,"The premise states that My real estate career in Florida didn't go as I had planned., and the hypothesis claims that I am really proud that my real estate career in Florida didn't go as I hoped inspite of all the planning. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My real estate career in Florida didn't go as I had planned.
Sentence2: I am really proud that my real estate career in Florida didn't go as I hoped inspite of all the planning
"
5290,Contradiction,"33 1/3 is a slow speed for a record, and 78 rpm is a fast speed, so saying his voice sounded like a 78 rpm record turned down to 33 1/3 would mean it sounded slow, not fast",Entailment,"The premise states that His voice sounded incredibly fast and energetic, and the hypothesis claims that His voice sounded like a 78-rpm record turned down to 33 1/3.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: His voice sounded incredibly fast and energetic
Sentence2: His voice sounded like a 78-rpm record turned down to 33 1/3.
"
3773,Contradiction,"To lay eyes on something is to see it, but in this context she was scared of what she might not see",Entailment,"The premise states that I felt scared about what I might not see each time we turned a corner., and the hypothesis claims that I felt scared about what I might lay eyes on each time we turned a corner.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I felt scared about what I might not see each time we turned a corner.
Sentence2: I felt scared about what I might lay eyes on each time we turned a corner.
"
184,Entailment,"A laughing fit is when someone laughs uncontrollably, here, caught is used to depict that he was involved in a laughing fit.",Contradiction,"The premise states that He was involved in a laughing fit., while the hypothesis claims that He was caught in a laughing fit.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: He was involved in a laughing fit.
Sentence2: He was caught in a laughing fit.
"
5790,Entailment,Job interviews are often very anxiety-inducing and so it is common for people to have difficulty sleeping the night before an interview because they are so worried,Contradiction,"The premise states that The night before a job interview I have a difficult time sleeping., while the hypothesis claims that The night before a job interview I toss and turn because I am so anxious about it. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: The night before a job interview I have a difficult time sleeping.
Sentence2: The night before a job interview I toss and turn because I am so anxious about it
"
854,Contradiction,Being in small spaces often makes people feel uncomfortable and suffocated as if they are trapped and hence the person is not free.,Entailment,"The premise states that I do not like being in small spaces., and the hypothesis claims that I feel free and not claustrophobic when I am in small spaces.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I do not like being in small spaces.
Sentence2: I feel free and not claustrophobic when I am in small spaces.
"
7478,Contradiction,"Golden light typically makes things look more beautiful, while no golden light would make things look dull or unimpressive.",Entailment,"The premise states that Golden light made the red brick of the house look awesome., and the hypothesis claims that No golden light bathed the red brick of the house .. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Golden light made the red brick of the house look awesome.
Sentence2: No golden light bathed the red brick of the house .
"
4505,Contradiction,Being poor means not being able to afford many things and hence feeling deprived whereas people who can afford luxuries in life have privilege which should make someone envious.,Entailment,"The premise states that I sometimes wish that I can afford the luxuries that my friends can., and the hypothesis claims that I love being poor and don't feel envious at all of my friends who can afford all the luxuries in life. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I sometimes wish that I can afford the luxuries that my friends can.
Sentence2: I love being poor and don't feel envious at all of my friends who can afford all the luxuries in life
"
39,Contradiction,"A sprinkler spreads water that would cool down something hot, not make it hotter",Entailment,"The premise states that Before, it felt stiflingly hot., and the hypothesis claims that Before, it felt like a welcome hop through a sprinkler on a summer day.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Before, it felt stiflingly hot.
Sentence2: Before, it felt like a welcome hop through a sprinkler on a summer day.
"
5440,Contradiction,It is not a good act to clog up the toilet at someone's house and then pretend it never happened because that would leave the person with the mess to clean up.,Entailment,"The premise states that I clogged up the toilet at a female friend's house by accident and I didn't tell them., and the hypothesis claims that I feel so good about myself for clogging up the toilet at my female friend's house and pretended it never happened. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I clogged up the toilet at a female friend's house by accident and I didn't tell them.
Sentence2: I feel so good about myself for clogging up the toilet at my female friend's house and pretended it never happened
"
6385,Contradiction,"To cut the crap means to get to the point and state the real situation, but in this sentence the fishing companion chose to continue beating around the bush.",Entailment,"The premise states that Let's continue beating around the bush, said webb's fishing companion., and the hypothesis claims that Let's cut the crap,said webb's fishing companion.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Let's continue beating around the bush, said webb's fishing companion.
Sentence2: Let's cut the crap,said webb's fishing companion.
"
3677,Entailment,"A killer bee is a bee that is very aggressive and will not back down easily, similar to how the man in the simile is persistent.",Contradiction,"The premise states that You decline, the man is persistent., while the hypothesis claims that You decline but the man is like a buzzing killer bee.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: You decline, the man is persistent.
Sentence2: You decline but the man is like a buzzing killer bee.
"
5306,Entailment,To be a big baby means to be immature and prone to childish behavior.,Contradiction,"The premise states that Your brother is immature and behaves in a childish manner., while the hypothesis claims that Your brother is a big baby.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Your brother is immature and behaves in a childish manner.
Sentence2: Your brother is a big baby.
"
6222,Contradiction,Most people would not find it visually amazing to see others swallowing live worms and instead would feel disgusted.,Entailment,"The premise states that I saw people eating live worms., and the hypothesis claims that It was just visually amazing to see people swallowing live worms. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I saw people eating live worms.
Sentence2: It was just visually amazing to see people swallowing live worms
"
1606,Contradiction,"To order off the top of your head means to do it from memory or without much consideration, but in this context it talks of speakers incapability of ordering at Denny's after giving it some thought.",Entailment,"The premise states that You couldn't order right in a dennys after giving it some thought and consideration ., and the hypothesis claims that You couldn't order right off the top of your head in a dennys.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: You couldn't order right in a dennys after giving it some thought and consideration .
Sentence2: You couldn't order right off the top of your head in a dennys.
"
2200,Contradiction,Most people would not want to break the diet instructions given to them by their spouse and so doing so makes the person feel sad and unhappy.,Entailment,"The premise states that My wife has made me go on a diet and I have been cheating., and the hypothesis claims that I feel happy that I am not following my wife's diet instructions and instead am cheating. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My wife has made me go on a diet and I have been cheating.
Sentence2: I feel happy that I am not following my wife's diet instructions and instead am cheating
"
3308,Entailment,The sudden fame made her ego go crazy means that she became very conceited and arrogant because of her newfound fame.,Contradiction,"The premise states that The sudden fame made her totally go crazy with ego., while the hypothesis claims that The sudden fame burst forth her ego.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: The sudden fame made her totally go crazy with ego.
Sentence2: The sudden fame burst forth her ego.
"
4643,Entailment,"To take into account means to think about or consider someone or something, and in this context the person is considering the assertions made about the ability to parent.",Contradiction,"The premise states that What I have to do is examine the evidence they have provided and consider your own assertions of your ability to parent., while the hypothesis claims that What I have to do is examine the evidence they have provided and take into account your own assertions of your ability to parent.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: What I have to do is examine the evidence they have provided and consider your own assertions of your ability to parent.
Sentence2: What I have to do is examine the evidence they have provided and take into account your own assertions of your ability to parent.
"
2077,Contradiction,"To whoop it up means to celebrate, especially with cheers and whoops, but in this context the speaker is wondering if the person will keep calm instead",Entailment,"The premise states that Let's see if you keep calm and refrain from making any noise next Monday when it's just another start to a shitty week., and the hypothesis claims that Let's see if you whoop it up next monday when it's just another start to a shitty week.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Let's see if you keep calm and refrain from making any noise next Monday when it's just another start to a shitty week.
Sentence2: Let's see if you whoop it up next monday when it's just another start to a shitty week.
"
28,Contradiction,"A hlaf-blink would be even faster than a blink of an eye, which is considered so fast it is unnoticeable, hence the simile is describing a very short period of time",Entailment,"The premise states that You both have something pressing to say, time is plenty., and the hypothesis claims that You both have something important to say, but time is like a half-blink.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: You both have something pressing to say, time is plenty.
Sentence2: You both have something important to say, but time is like a half-blink.
"
6157,Contradiction,"Seeing the kitchen in a state of disarray would not be a satisfying sight for anyone, considering that it is the place where food is prepared and hence should be kept clean.",Entailment,"The premise states that I can't stand a messy kitchen but my roommate is a pig., and the hypothesis claims that I feel satisfied every time I see the kitchen because my roommate never cleans up after himself. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I can't stand a messy kitchen but my roommate is a pig.
Sentence2: I feel satisfied every time I see the kitchen because my roommate never cleans up after himself
"
58,Contradiction,"An iron fist is not democratic, it is oppressive, since it relies on physical violence instead of consensus",Entailment,"The premise states that As governments become more and more democratic, they continue to put up a brave face., and the hypothesis claims that They put up a brave face as governments become like tightening iron fists.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: As governments become more and more democratic, they continue to put up a brave face.
Sentence2: They put up a brave face as governments become like tightening iron fists.
"
6132,Contradiction,Letting go of friends would not make someone feel amazing or popular because friends are generally a good thing to have and most people want to be surrounded by them,Entailment,"The premise states that I let go of all of my friends and don't know how to move forward., and the hypothesis claims that I feel really amazing and popular because I have let go of all my friends. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I let go of all of my friends and don't know how to move forward.
Sentence2: I feel really amazing and popular because I have let go of all my friends
"
5179,Contradiction,"A ballet dancer is light on their feet and moves gracefully, whereas someone who lumbers is heavy and moves awkwardly",Entailment,"The premise states that She lumbered to him, clumsily, and the hypothesis claims that She glided to him, like a ballet dancer.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: She lumbered to him, clumsily
Sentence2: She glided to him, like a ballet dancer.
"
2693,Entailment,"To step up to the plate means to take action in response to an opportunity or crisis, which is what life is asking the person to do.",Contradiction,"The premise states that Life is challenging you to take action in response to an opportunity or crisis., while the hypothesis claims that Life is asking you to step up to the plate.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Life is challenging you to take action in response to an opportunity or crisis.
Sentence2: Life is asking you to step up to the plate.
"
6333,Contradiction,Buying a new house is a very common aspiration and so someone being excited about it and then having it not work out shows great misfortune.,Entailment,"The premise states that I thought we we're going to be able to close on a new house recently but it didn't work out., and the hypothesis claims that I was really excited about the prospect of buying a new house but thanks to my great fortune it didn't pan out. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I thought we we're going to be able to close on a new house recently but it didn't work out.
Sentence2: I was really excited about the prospect of buying a new house but thanks to my great fortune it didn't pan out
"
2669,Contradiction,Most people would not be pleased if their son or daughter drew all over their car with permanent marker because it would be very difficult to clean and it would also mean that the child has no respect for property.,Entailment,"The premise states that My son drew all over my car with permanent marker!, and the hypothesis claims that I am so proud my son drew all over my car with permanent marker!. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My son drew all over my car with permanent marker!
Sentence2: I am so proud my son drew all over my car with permanent marker!
"
4009,Contradiction,Studying for an exam and getting a low score is not a good thing because it means that all the effort put in was for nothing.,Entailment,"The premise states that I tried my best for an exam, I still failed!, and the hypothesis claims that I studied for this exam for weeks and was blessed to receive a low score.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I tried my best for an exam, I still failed!
Sentence2: I studied for this exam for weeks and was blessed to receive a low score.
"
1850,Entailment,Dogs that bark at every noise can be really annoying especially if it's a loud dog and it happens all the time,Contradiction,"The premise states that My dog wont stop barking at every little noise., while the hypothesis claims that My dog barks at every noise he hears and it's really getting on my last nerve. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: My dog wont stop barking at every little noise.
Sentence2: My dog barks at every noise he hears and it's really getting on my last nerve
"
3476,Entailment,"To leave well alone means to refrain from changing or becoming involved in something so as to avoid unintentionally causing problems, which is what she would be doing if she played the same game with lee porter as the outcome.",Contradiction,"The premise states that Playing the same sort of game with lee porter as the outcome was a far more dangerous prospect, and one she would not try to change or get involved in so as to avoid unintentionally causing problems., while the hypothesis claims that Playing the same sort of game with lee porter as the outcome was a far more dangerous prospect, and one she would leave well alone.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Playing the same sort of game with lee porter as the outcome was a far more dangerous prospect, and one she would not try to change or get involved in so as to avoid unintentionally causing problems.
Sentence2: Playing the same sort of game with lee porter as the outcome was a far more dangerous prospect, and one she would leave well alone.
"
7387,Contradiction,A parent would not be thrilled about their child failing a multiplication quiz because it shows that the child has not learned what they were supposed to and hence it would imply that the parent has failed as well.,Entailment,"The premise states that I worked really hard with my daughter last year to teach her multiplication facts but last week at her quiz she failed., and the hypothesis claims that I was thrilled when my daughter last week failed her multiplication quiz after we worked so hard together last year. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I worked really hard with my daughter last year to teach her multiplication facts but last week at her quiz she failed.
Sentence2: I was thrilled when my daughter last week failed her multiplication quiz after we worked so hard together last year
"
3103,Contradiction,"When someone sees their ex wife kissing her new husband, it is likely to invoke feelings of jealousy and insecurity instead of making them feel secure.",Entailment,"The premise states that I felt bad seeing my ex wife kissing her new husband , and the hypothesis claims that Seeing my ex wife kissing her new husband made me feel like very secure.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I felt bad seeing my ex wife kissing her new husband 
Sentence2: Seeing my ex wife kissing her new husband made me feel like very secure.
"
2306,Contradiction,Seeing someone's dirty clothes lying around can make a person feel disgusted and not cheered up at all.,Entailment,"The premise states that My husband leaves his dirty clothes around., and the hypothesis claims that My husband leaving his dirty clothes around really makes my day. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My husband leaves his dirty clothes around.
Sentence2: My husband leaving his dirty clothes around really makes my day
"
526,Contradiction,"A hangover is the unpleasant aftermath of drinking alcohol, while a stable brain would be free from any negative effects.",Entailment,"The premise states that The hangover is real after the bottle of champagne., and the hypothesis claims that My brain is stable after the bottle of champagne.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The hangover is real after the bottle of champagne.
Sentence2: My brain is stable after the bottle of champagne.
"
5492,Contradiction,"A thatched roof hut is a small, primitive dwelling, whereas a skyscraper is a large, modern building",Entailment,"The premise states that The building looked like a sleek and modern skyscraper., and the hypothesis claims that A ruined wooden shack, perhaps, or something like a thatched roof earthen hut .. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The building looked like a sleek and modern skyscraper.
Sentence2: A ruined wooden shack, perhaps, or something like a thatched roof earthen hut .
"
288,Entailment,To get something for a song means to get it for a very low price.,Contradiction,"The premise states that I'll get you the goya for an extremely cheap price., while the hypothesis claims that I 'll get you the goya for a song. '. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I'll get you the goya for an extremely cheap price.
Sentence2: I 'll get you the goya for a song. '
"
1538,Contradiction,"Kicking the back of someone's chair on a flight is really inconsiderate and can cause discomfort, so someone being happy about it is not posssible.",Entailment,"The premise states that I was so irritated on the flight when the kid kept kicking the back of my chair.   , and the hypothesis claims that I was really happy when the kid behind me kept kicking the back of my chair on the flight.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I was so irritated on the flight when the kid kept kicking the back of my chair.   
Sentence2: I was really happy when the kid behind me kept kicking the back of my chair on the flight.
"
3546,Contradiction,A sky full of stars appears to be infinite to the human observer due to the number of starts in the universe,Entailment,"The premise states that For now, it stretched out before me for a short finite distance., and the hypothesis claims that But for now it stretched out before me like a sky full of stars. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: For now, it stretched out before me for a short finite distance.
Sentence2: But for now it stretched out before me like a sky full of stars
"
2780,Contradiction,In one sentence the speaker could not get up from being weak while in the second they retain the strength.,Entailment,"The premise states that Fell, and retain all strengths., and the hypothesis claims that Fell , and could not  rise  from weakness ,. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Fell, and retain all strengths.
Sentence2: Fell , and could not  rise  from weakness ,
"
4257,Entailment,"A starless night is black, meaning there is no light.",Contradiction,"The premise states that Her lips and nails were blue, her eyes were black, while the hypothesis claims that Her lips and nails were blue, her eyes were like a starless night. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Her lips and nails were blue, her eyes were black
Sentence2: Her lips and nails were blue, her eyes were like a starless night
"
3681,Contradiction,Most people would think that it is not okay to have to tell their child multiple times to clean their room and still not see any results.,Entailment,"The premise states that I am so tired of telling my teenage daughter to clean her room., and the hypothesis claims that It's totally acceptable how often I have to tell my daughter to clean her room and it still  doesn't get done.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I am so tired of telling my teenage daughter to clean her room.
Sentence2: It's totally acceptable how often I have to tell my daughter to clean her room and it still  doesn't get done.
"
1603,Entailment,"A noodle is a type of pasta that is soft and limp, so the simile is saying that her backbone felt soft and limp, like a noodle.",Contradiction,"The premise states that This morning, she tried to get out of bed but the blankets and pillows were in the way; she could only flounder gracelessly up to her elbows, and her backbone felt limp., while the hypothesis claims that This morning, however, blankets and pillows thwarted her; she could only flounder gracelessly up to her elbows, her backbone like a noodle.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: This morning, she tried to get out of bed but the blankets and pillows were in the way; she could only flounder gracelessly up to her elbows, and her backbone felt limp.
Sentence2: This morning, however, blankets and pillows thwarted her; she could only flounder gracelessly up to her elbows, her backbone like a noodle.
"
484,Contradiction,Picking up dog poop is a necessary part of being a responsible pet owner and so not doing it makes people look bad.,Entailment,"The premise states that I wish poeple would just pick up their dog poop, and the hypothesis claims that I am so thrilled with people not picking up their dog poop. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I wish poeple would just pick up their dog poop
Sentence2: I am so thrilled with people not picking up their dog poop
"
2537,Contradiction,"The purpose of getting cable is to have access to a variety of channels, so if there is nothing on any of them, that defeats the purpose.",Entailment,"The premise states that I just got cable and there is seriously nothing on any of these 600 channels, and the hypothesis claims that I just love the fact that I just got cable and there is nothing on any of these 600 channels.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I just got cable and there is seriously nothing on any of these 600 channels
Sentence2: I just love the fact that I just got cable and there is nothing on any of these 600 channels.
"
3470,Contradiction,"A star crowns the Christmas Tree means that the star is the finishing touch or decoration on the tree, whereas, the contradiction suggests that the star is actually ruining the tree.",Entailment,"The premise states that A star was inserted in the Christmas tree, thus messing it up., and the hypothesis claims that A star crowns the Christmas Tree.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: A star was inserted in the Christmas tree, thus messing it up.
Sentence2: A star crowns the Christmas Tree.
"
406,Entailment,The waitress is supposed to bring food to the table that ordered it first and so when she brings food to another table first it can make the people at the first table feel angry because they are not being served in the order they should be,Contradiction,"The premise states that I hate it when the waitress bring another table food when I got there first, while the hypothesis claims that I feel angry when the waitress brings food to another table when I am the one who got there first. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I hate it when the waitress bring another table food when I got there first
Sentence2: I feel angry when the waitress brings food to another table when I am the one who got there first
"
50,Contradiction,Money is a very important thing in life and not being able to get one's money situation under control implies that the person is struggling financially which would cause anger.,Entailment,"The premise states that I can't get my money under control., and the hypothesis claims that I'm not angry at all over how I can't seem to get my money situation under control.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I can't get my money under control.
Sentence2: I'm not angry at all over how I can't seem to get my money situation under control.
"
7004,Entailment,It is often frustrating and upsetting when someone's landlord decides to sell the house because it means the tenant has to go through the hassle of moving,Contradiction,"The premise states that I am so mad my landlord is selling the house so I have to move., while the hypothesis claims that I am so angry that my landlord is selling the house and making me move. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I am so mad my landlord is selling the house so I have to move.
Sentence2: I am so angry that my landlord is selling the house and making me move
"
380,Contradiction,Leather couches are often very expensive and so having them scratched up by a pet is definitely not something to be thrilled about.,Entailment,"The premise states that My cat just scratched up my brand new leather couch while I was at work., and the hypothesis claims that I am so thrilled that my cat scratched up my brand new leather couch while I was at work. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: My cat just scratched up my brand new leather couch while I was at work.
Sentence2: I am so thrilled that my cat scratched up my brand new leather couch while I was at work
"
3747,Contradiction,"To be off the record is to be unofficial and informal, but in this context he was official and formal",Entailment,"The premise states that Months earlier, wade lanier had suggested, officially and formally, that the body be exhumed for toxicity tests., and the hypothesis claims that Months earlier, wade lanier had suggested, off the record, that the body be exhumed for toxicity tests.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Months earlier, wade lanier had suggested, officially and formally, that the body be exhumed for toxicity tests.
Sentence2: Months earlier, wade lanier had suggested, off the record, that the body be exhumed for toxicity tests.
"
1942,Contradiction,"A burrow-baby is a small, helpless animal, and so feeling like one would make a person feel small and helpless, not big and confident",Entailment,"The premise states that For all his words he did not feel any better, he felt big and confident., and the hypothesis claims that For all his words he did not feel any better, he felt like a burrow-baby in the jaws of a whiptail.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: For all his words he did not feel any better, he felt big and confident.
Sentence2: For all his words he did not feel any better, he felt like a burrow-baby in the jaws of a whiptail.
"
6814,Contradiction,Seeing a fly in the food that someone is eating is often considered to be disgusting and so finding it pleasing cannot be justified.,Entailment,"The premise states that I saw a fly in the food that I was served at the resturant., and the hypothesis claims that I was pleased to see a fly in the food that I was served at the restaurant. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I saw a fly in the food that I was served at the resturant.
Sentence2: I was pleased to see a fly in the food that I was served at the restaurant
"
1027,Entailment,"To run riot means to get out of control, which is what her thoughts did when she started working for him and thinking about him.",Contradiction,"The premise states that Working for him made her thoughts run out of control with images of him., while the hypothesis claims that Working for him made her thoughts run riot with images of him.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Working for him made her thoughts run out of control with images of him.
Sentence2: Working for him made her thoughts run riot with images of him.
"
2456,Contradiction,Someone taking an HIV test is usually because they are anxious about their partner's fidelity and so doing it for fun cannot be a real reason but more because they are rather worried.,Entailment,"The premise states that I just took an HIV test because I'm worried about my partner's fiedelity., and the hypothesis claims that Me taking an HIV test is not at all me getting anxious about my partner's celebrated fidelity but just for fun. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I just took an HIV test because I'm worried about my partner's fiedelity.
Sentence2: Me taking an HIV test is not at all me getting anxious about my partner's celebrated fidelity but just for fun
"
4937,Entailment,"To sit on the fence means to not take sides in a dispute, so the entailment is saying that you should choose one side or the other.",Contradiction,"The premise states that Either support me or oppose me, but don't stay indifferent and pretend to be something you're not., while the hypothesis claims that Either condemn me or condone me, but don't sit on the fence and pretend to be something you're not.. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: Either support me or oppose me, but don't stay indifferent and pretend to be something you're not.
Sentence2: Either condemn me or condone me, but don't sit on the fence and pretend to be something you're not.
"
1546,Contradiction,"A drumbeat is usually loud and continuous, not soft and intermittent",Entailment,"The premise states that The rain is coming down soft and intermittent against her roof., and the hypothesis claims that The sound of the rain against her roof is like a frantic drumbeat. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: The rain is coming down soft and intermittent against her roof.
Sentence2: The sound of the rain against her roof is like a frantic drumbeat
"
132,Entailment,Traffic jams are a very common occurrence and they often lead to people being late for their appointments or commitments,Contradiction,"The premise states that I am really getting irritated with traffic nowadays and horn sounds are just terrible, while the hypothesis claims that I am feeling so pissed off with the traffic jams and the sound of car horns. The hypothesis suggests a conclusion that cannot logically follow from the premise, indicating a contradiction.","Sentence1: I am really getting irritated with traffic nowadays and horn sounds are just terrible
Sentence2: I am feeling so pissed off with the traffic jams and the sound of car horns
"
3161,Contradiction,one sentence means that the girl's optimism made the worries go away whereas another sentence is a contradiction because it states that her optimism give away their worries.,Entailment,"The premise states that Her optimism give away these worries., and the hypothesis claims that Her optimism flicked away these worries.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: Her optimism give away these worries.
Sentence2: Her optimism flicked away these worries.
"
3788,Contradiction,"Most people view being bald as a disadvantage because it makes them look older and less attractive, so someone who loves being bald cannot be being truthful.",Entailment,"The premise states that I really wish I had hair I don't like being bald., and the hypothesis claims that I absolutely love being bald and not at all feel the need for some nice hair.. This suggests that the hypothesis logically follows from the premise, indicating entailment.","Sentence1: I really wish I had hair I don't like being bald.
Sentence2: I absolutely love being bald and not at all feel the need for some nice hair.
"
