Unnamed: 0,correct_label,chosen,wrong_label,rejected,pretext
3629,contradiction,"Sentence 2 contradicts Sentence 1 because if his feet were only as big as an adolescent child's, they cannot be described as ""very big,"" which implies a size beyond that comparison.",entailment,"'His feet were as big as an adolescent child.' provides a basis for understanding that 'His feet were very big.' is true, showing entailment.","Sentence1: His feet were as big as an adolescent child.
Sentence2: His feet were very big.
"
3148,contradiction,"Sentence 2 contradicts Sentence 1 because describing the actors as having ""all the talent of a drunken sailor"" implies a lack of talent, while Sentence 2 asserts that they are ""very talented.""",entailment,"'The actors in the play had all the talent of A drunken sailor' logically leads to the conclusion expressed in 'The actors are very talented', demonstrating entailment.","Sentence1: The actors in the play had all the talent of A drunken sailor
Sentence2: The actors are very talented
"
13126,entailment,"If the lamp is as bright as a supernova, it necessarily follows that the lamp is really bright.",contradiction,The two statements 'The lamp is as bright as a supernova' and 'the lamp is really bright' cannot coexist logically.,"Sentence1: The lamp is as bright as a supernova
Sentence2: the lamp is really bright
"
14206,entailment,"The woman's reaction to the sphere's size, likening it to a comedic experience, implies that she found it more amusing than frightening, thus supporting the claim that it was more comical than scary.",contradiction,"The information in 'It was more comical than scary' undermines the assertion made in 'The size of the sphere rolling towards the woman's car made her feel Like watching The Rocky horror picture show', creating a contradiction.","Sentence1: The size of the sphere rolling towards the woman's car made her feel Like watching The Rocky horror picture show
Sentence2: It was more comical than scary
"
18233,contradiction,"Sentence 2 directly contradicts Sentence 1 by describing the mood as ""celebratory,"" which is the opposite of the somber and lifeless atmosphere implied by ""like a graveyard.""",entailment,"'The mood at the dinner table was like a graveyard' logically leads to the conclusion expressed in 'The mood at the dinner table was celebratory.', demonstrating entailment.","Sentence1: The mood at the dinner table was like a graveyard
Sentence2: The mood at the dinner table was celebratory.
"
16375,entailment,"The comparison in sentence 1 suggests that the book lacks excitement, which directly supports the conclusion in sentence 2 that the book is boring.",contradiction,"The information in 'The book is boring' undermines the assertion made in 'The book is as exciting as An empty box', creating a contradiction.","Sentence1: The book is as exciting as An empty box
Sentence2: The book is boring
"
13581,contradiction,"Sentence 2 contradicts Sentence 1 because the comparison in Sentence 1 implies that the leaf's brightness is not typical for December, suggesting it is not bright at all.",entailment,"'The leaf was very bright' follows logically from 'The color of the leaf was as bright as 5:00 p.m. in December', showing a natural connection between them.","Sentence1: The color of the leaf was as bright as 5:00 p.m. in December
Sentence2: The leaf was very bright
"
19598,entailment,"The comparison in sentence 1 suggests that he lacks liveliness, which directly supports the conclusion in sentence 2 that he is not very lively at all.",contradiction,"'he's as lively as a corpse' contradicts 'He's not very lively at all.', showing a clear opposition in meaning.","Sentence1: he's as lively as a corpse
Sentence2: He's not very lively at all.
"
2139,entailment,"If the beach was as hot as a desert, it logically follows that the beach was very warm.",contradiction,"'The beach was as hot as a desert' and 'The beach was very warm.' offer opposite perspectives, clearly contradictory.","Sentence1: The beach was as hot as a desert
Sentence2: The beach was very warm.
"
18108,contradiction,"Sentence 2 contradicts Sentence 1 because if the theory is as believable as gravity, which is universally accepted as a fundamental truth, then it cannot simultaneously be described as unbelievable.",entailment,"The relationship between 'Your theory is as believable as gravity' and 'Your theory is unbelievable' is one of logical support, showing entailment.","Sentence1: Your theory is as believable as gravity
Sentence2: Your theory is unbelievable
"
15008,contradiction,"The pleasant association of ""morning dew"" in sentence 1 directly contradicts the negative connotation of ""foul"" in sentence 2, indicating an opposing sensory experience.",entailment,"'The brew smelled of morning dew' and 'The brew smelled foul.' align in meaning, showing a supportive relationship.","Sentence1: The brew smelled of morning dew
Sentence2: The brew smelled foul.
"
18553,contradiction,"Sentence 2 contradicts Sentence 1 because having ""the stomach of a hippopotamus that hasn't a clue of what a diet is"" implies an unhealthy or unfit condition, directly opposing the notion of having ""a fit stomach.""",entailment,"'The man has a fit stomach' builds upon the premise established by 'The man has the stomach of a hippopotamus that hasn't a clue of what a diet is', indicating entailment.","Sentence1: The man has the stomach of a hippopotamus that hasn't a clue of what a diet is
Sentence2: The man has a fit stomach
"
7761,contradiction,"Sentence 2 contradicts Sentence 1 because if the food is as difficult to digest as granite, it cannot be considered easy to digest.",entailment,"The idea presented in 'The food can be digested as easily as a piece of granite' naturally supports the claim made in 'The food can be digested easily', indicating entailment.","Sentence1: The food can be digested as easily as a piece of granite
Sentence2: The food can be digested easily
"
16755,entailment,"The metaphor of life as a ticking clock implies the passage of time is constant and irreversible, supporting the notion that lost time cannot be regained and should be used wisely.",contradiction,"'Life is like a ticking clock.' cannot logically coexist with 'Time lost cannot be recovered again. So, use time wisely.', suggesting a contradiction.","Sentence1: Life is like a ticking clock.
Sentence2: Time lost cannot be recovered again. So, use time wisely.
"
2374,entailment,"The description of the man having ""features of a clown"" implies characteristics that are typically associated with being ""goofy and ugly.""",contradiction,"'The man had the features of a clown' asserts an idea that is refuted by 'The man was goofy and ugly', creating a contradiction.","Sentence1: The man had the features of a clown
Sentence2: The man was goofy and ugly
"
15643,entailment,"The comparison to a toddler due for a nap implies that she is easily frustrated and lacks patience, supporting the conclusion that she had little patience.",contradiction,"'She had little patience.' is in direct opposition to 'She has all the patience of a toddler who is due for a nap.', marking a contradiction.","Sentence1: She has all the patience of a toddler who is due for a nap.
Sentence2: She had little patience.
"
15469,contradiction,"Sentence 2 contradicts Sentence 1 because if the car's fuel consumption is comparable to that of a camel, it implies low fuel consumption, whereas Sentence 2 states that the car consumes a lot of gas quickly, indicating high fuel consumption.",entailment,"'The car's fuel consumption is that of a camel' provides evidence that supports the truth of 'The car consumes a lot of gas quickly', demonstrating entailment.","Sentence1: The car's fuel consumption is that of a camel
Sentence2: The car consumes a lot of gas quickly
"
12376,contradiction,"Sentence 2 contradicts Sentence 1 because the description of the teacher's breath as ""sweet"" directly opposes the negative imagery of it smelling ""like a rotting corpse,"" which implies a foul odor.",entailment,"'The teacher's breath smells like a rotting corpse' logically leads to the conclusion expressed in 'The teacher's breath smells sweet', demonstrating entailment.","Sentence1: The teacher's breath smells like a rotting corpse
Sentence2: The teacher's breath smells sweet
"
12531,entailment,"The comparison to a lion implies that his growl was powerful and resonant, supporting the conclusion that he had a loud growl.",contradiction,"The information in 'He growled like a lion.' is at odds with the information in 'He had a loud growl.', indicating contradiction.","Sentence1: He growled like a lion.
Sentence2: He had a loud growl.
"
11808,contradiction,"Sentence 2 contradicts Sentence 1 because describing the house as ""humble"" directly opposes the notion of it having an ""extravagant"" aesthetic, which implies opulence and luxury.",entailment,"Given the information in 'The house was as humble as a hermit's.', it is clear that 'The house aesthetic was extravagant.' must be true, indicating entailment.","Sentence1: The house was as humble as a hermit's.
Sentence2: The house aesthetic was extravagant.
"
9430,entailment,"The comparison in sentence 1 suggests that the bike is very noisy, which contradicts the assertion in sentence 2 that the bike was noiseless, thus making sentence 2 an entailment of sentence 1.",contradiction,"'The bike was noiseless' undermines the claim in 'The bike was as squeaky as a sleeping baby', resulting in a contradiction.","Sentence1: The bike was as squeaky as a sleeping baby
Sentence2: The bike was noiseless
"
7228,entailment,"Sentence 2 is an entailment of Sentence 1 because if the place is as hot as Siberia in winter, which is known for its extreme cold, it contradicts the assertion that the place is actually extremely cold.",contradiction,"'This place is as hot as Syberia in winter' directly opposes the claim made in 'This place is actually extremely cold', forming a contradiction.","Sentence1: This place is as hot as Syberia in winter
Sentence2: This place is actually extremely cold
"
1513,contradiction,"Sentence 2 contradicts Sentence 1 because the phrase ""a long time ago"" directly opposes the immediacy implied by ""a second ago,"" indicating that the building cannot simultaneously have been constructed at both times.",entailment,"Given the information in 'That building was built a second ago.', it is clear that 'That building was built a long time ago' must be true, indicating entailment.","Sentence1: That building was built a second ago.
Sentence2: That building was built a long time ago
"
15744,contradiction,"Sentence 2 contradicts Sentence 1 because comparing someone's dance moves to Sean Spicer implies they are awkward or unskilled, while stating they were ""good"" suggests a level of proficiency that contradicts that implication.",entailment,"'His dance moves were like Sean Spicer' provides sufficient support for the truth of 'His dance moves were good', demonstrating entailment.","Sentence1: His dance moves were like Sean Spicer
Sentence2: His dance moves were good
"
12126,entailment,"If something is described as ""about as small as a kidney bean,"" it logically follows that it is ""very small.""",contradiction,"'It's about as small as a kidney bean' contradicts 'It is very small', showing a clear opposition in meaning.","Sentence1: It's about as small as a kidney bean
Sentence2: It is very small
"
2252,contradiction,"Sentence 2 contradicts Sentence 1 because describing the speaker as ""rather loud"" directly opposes the comparison of being ""as quiet as a newborn baby.""",entailment,"'The speaker was as quiet as a newborn baby.' provides a basis for understanding that 'The speaker was actually rather loud.' is true, showing entailment.","Sentence1: The speaker was as quiet as a newborn baby.
Sentence2: The speaker was actually rather loud.
"
991,entailment,"The comparison of their culture to a meadow suggests a natural openness and tolerance, implying that the culture is indeed very open and tolerant.",contradiction,"'Their culture has the openness of a meadow' is disproven by 'The culture is very open and tolerant', leading to a contradiction.","Sentence1: Their culture has the openness of a meadow
Sentence2: The culture is very open and tolerant
"
19396,contradiction,"Sentence 2 contradicts Sentence 1 because the smooth, soft texture of a boiled egg is incompatible with the description of skin as rough.",entailment,"'her skin has the texture of a boiled egg' supports the idea expressed in 'She has rough skin', demonstrating entailment.","Sentence1: her skin has the texture of a boiled egg
Sentence2: She has rough skin
"
19942,entailment,"The act of laughing in the face of danger implies a lack of fear, thus supporting that the individual is not scared.",contradiction,"'a laugh in the face of danger' and 'not scared' cannot both be true simultaneously, resulting in a contradiction.","Sentence1: a laugh in the face of danger
Sentence2: not scared
"
12594,entailment,"The description of her hair as ""golden wheat"" implies a light, yellowish color, which is synonymous with being ""blonde.""",contradiction,The two statements 'Her hair was golden wheat' and 'Her hair was blonde.' conflict in a fundamental way.,"Sentence1: Her hair was golden wheat
Sentence2: Her hair was blonde.
"
9636,contradiction,"Sentence 2 contradicts Sentence 1 because describing the friends as ""a lock and a key"" implies a complementary relationship, while stating they were ""opposites"" suggests a lack of compatibility.",entailment,"'The two friends were opposites/had opposing energies.' can be logically deduced from 'The two friends were a lock and a key.', indicating a relationship of entailment.","Sentence1: The two friends were a lock and a key.
Sentence2: The two friends were opposites/had opposing energies.
"
4140,contradiction,"Sentence 2 contradicts Sentence 1 because describing the bread as ""thin"" directly opposes the assertion that it had the ""thickness of a car tire,"" which implies a substantial thickness.",entailment,"The statement 'The sandwich bread had the thickness of a car tire' implies that 'The bread was thin' logically follows, indicating entailment.","Sentence1: The sandwich bread had the thickness of a car tire
Sentence2: The bread was thin
"
2881,contradiction,"Sentence 2 contradicts Sentence 1 because describing someone as ""loud like a sloth"" implies a comparison to a typically quiet animal, suggesting she is not genuinely loud.",entailment,"'She was loud like a sloth.' provides sufficient support for the truth of 'She was very loud.', demonstrating entailment.","Sentence1: She was loud like a sloth.
Sentence2: She was very loud.
"
2770,entailment,"The characterization of the ocean as a ""hunter"" implies a sense of danger and predation, which can naturally evoke fear in the speaker.",contradiction,"There is a direct conflict between 'The ocean is a hunter.' and 'The speaker fears the ocean.', indicating a contradiction.","Sentence1: The ocean is a hunter.
Sentence2: The speaker fears the ocean.
"
16989,contradiction,"Sentence 2 contradicts Sentence 1 because describing someone as having ""the rationality of a confused turkey"" implies a lack of intelligence and deliberation, directly opposing the assertion of being ""intelligent and deliberate.""",entailment,The logical flow from 'He had the rationality of confused turkey' to 'He was intelligent and deliberate' demonstrates entailment.,"Sentence1: He had the rationality of confused turkey
Sentence2: He was intelligent and deliberate
"
1425,contradiction,"Sentence 2 contradicts Sentence 1 because if the well contains all the water of the Gobi desert, it cannot simultaneously be described as having ""a lot of water"" without implying that it is not fully filled.",entailment,"The relationship between 'The well has all the water of the Gobi desert' and 'There's a lot of water in the well' is one of logical support, showing entailment.","Sentence1: The well has all the water of the Gobi desert
Sentence2: There's a lot of water in the well
"
15454,entailment,"The metaphor of ""invisible ink"" in sentence 1 implies that her frustration was effectively concealed, supporting the conclusion in sentence 2 that she hid her frustration well.",contradiction,"'She kept her frustration hidden like invisible ink' and 'She hid her frustration well' illustrate opposing viewpoints, leading to contradiction.","Sentence1: She kept her frustration hidden like invisible ink
Sentence2: She hid her frustration well
"
11186,entailment,"Sentence2 is an entailment of sentence1 because the phrase ""dry as a puddle"" implies that the subject is not wet, contradicting the assertion in sentence2 that it is wet.",contradiction,"The information in 'It's wet' undermines the assertion made in 'It's dry as a puddle', creating a contradiction.","Sentence1: It's dry as a puddle
Sentence2: It's wet
"
2782,entailment,"If the tree canopy has the shadow of an eclipse, it implies that the area beneath it is shaded, thus supporting the claim that the tree canopy is shady.",contradiction,"The idea presented in 'The tree canopy has the shadow of an eclipse.' is directly opposed by 'The tree canopy is shady.', indicating contradiction.","Sentence1: The tree canopy has the shadow of an eclipse.
Sentence2: The tree canopy is shady.
"
10027,entailment,"The metaphor of a ""screen door in a tornado"" suggests vulnerability and openness to external forces, implying that people of the culture are emotionally open.",contradiction,The relationship between 'People of my culture are like a screen door in a tornado' and 'People of my culture are emotionally open' is one of logical incompatibility.,"Sentence1: People of my culture are like a screen door in a tornado
Sentence2: People of my culture are emotionally open
"
2574,entailment,"The comparison of the boys' feelings to nurse sharks implies a lethargic or relaxed state, suggesting they are moving sluggishly today.",contradiction,"'The boys are feeling like nurse sharks today.' asserts an idea that is refuted by 'The boys are moving sluggish today.', creating a contradiction.","Sentence1: The boys are feeling like nurse sharks today.
Sentence2: The boys are moving sluggish today.
"
860,contradiction,"Sentence 2 contradicts Sentence 1 because it asserts that facts are subject to change, while Sentence 1 claims that facts are fixed and unchanging like immovable boulders.",entailment,"'Facts are immovable boulders.' implies the assertion made in 'Facts are constantly changing.', demonstrating entailment.","Sentence1: Facts are immovable boulders.
Sentence2: Facts are constantly changing.
"
13345,contradiction,"Sentence 2 contradicts Sentence 1 because describing something as ""as mainstream as underwater basket-weaving"" implies it is not mainstream at all, while Sentence 2 asserts that it is ""very mainstream.""",entailment,"'This is as mainstream as underwater basket-weaving' provides the foundation for the conclusion drawn in 'This is very mainstream', marking entailment.","Sentence1: This is as mainstream as underwater basket-weaving
Sentence2: This is very mainstream
"
434,entailment,"Sentence2 is not an entailment of Sentence1 because if ""that thing"" is using as much electricity as the Wii U, it must be using some electricity, contradicting the claim that it uses no electricity.",contradiction,"'That thing is sucking up as much electricity as the Wii U in the closet' and 'It uses no electricity' describe incompatible facts, creating a contradiction.","Sentence1: That thing is sucking up as much electricity as the Wii U in the closet
Sentence2: It uses no electricity
"
7100,entailment,"The statement in sentence2 contradicts the description in sentence1, which asserts that the panda has spots, thus making sentence2 an entailment of sentence1.",contradiction,"'The panda lacks spots' completely opposes the claim made in 'The panda has the spots of a rubber duck', highlighting contradiction.","Sentence1: The panda has the spots of a rubber duck
Sentence2: The panda lacks spots
"
8193,contradiction,"Sentence 2 contradicts Sentence 1 because the imagery of a ""hailstorm in winter"" evokes coldness, while ""felt hot"" directly opposes that sensation.",entailment,"'The dragon's breath felt hot' follows logically from 'The dragon's breath had the feeling of a hailstorm in winter', showing a natural connection between them.","Sentence1: The dragon's breath had the feeling of a hailstorm in winter
Sentence2: The dragon's breath felt hot
"
17963,entailment,"The phrase ""a roaring fire"" metaphorically suggests an intense and lively atmosphere, which can be interpreted as the concert being very crowded and hot.",contradiction,"'The concert was a roaring fire' cannot logically coexist with 'the concert was very crowded and hot', suggesting a contradiction.","Sentence1: The concert was a roaring fire
Sentence2: the concert was very crowded and hot
"
18284,contradiction,"Sentence 2 contradicts Sentence 1 because describing the socialite as ""dull and common"" directly opposes the notion of being ""as glamorous as a west coast sunset,"" which implies beauty and uniqueness.",entailment,"'the socialite was dull and common' is a direct consequence of 'The socialite was as glamorous as a west coast sunset', indicating entailment.","Sentence1: The socialite was as glamorous as a west coast sunset
Sentence2: the socialite was dull and common
"
4905,contradiction,"Sentence 2 contradicts Sentence 1 because describing the route as ""as straight as a Merry-Go-Round"" implies it is not straight, while Sentence 2 asserts that the route followed a straight line.",entailment,"'The route was as straight as a Merry-Go-Round.' provides the foundation for the conclusion drawn in 'The route followed a straight line.', marking entailment.","Sentence1: The route was as straight as a Merry-Go-Round.
Sentence2: The route followed a straight line.
"
7074,entailment,"The phrase ""get along like a cold and vitamin-C"" implies a strong and beneficial relationship, which supports the conclusion that ""They get along really well.""",contradiction,"'They get along really well.' is in direct opposition to 'Those two get along like a cold and vitamin-C.', marking a contradiction.","Sentence1: Those two get along like a cold and vitamin-C.
Sentence2: They get along really well.
"
17083,entailment,"The comparison in sentence 1 suggests a lack of clarity, which directly contradicts the assertion in sentence 2 that the sky was cloudy, thus making sentence 2 an entailment of sentence 1.",contradiction,"The information in 'The sky was as clear as a muddy river' is at odds with the information in 'The sky was cloudy', indicating contradiction.","Sentence1: The sky was as clear as a muddy river
Sentence2: The sky was cloudy
"
1409,contradiction,"Sentence 2 contradicts Sentence 1 because a royal coronation signifies loyalty and honor, while betrayal implies a complete disregard for such values.",entailment,"'The business meeting was when they betrayed the leader.' can be logically deduced from 'That business meeting was a royal coronation.', indicating a relationship of entailment.","Sentence1: That business meeting was a royal coronation.
Sentence2: The business meeting was when they betrayed the leader.
"
19741,contradiction,"Sentence 2 contradicts Sentence 1 because it suggests that the break felt lengthy, while Sentence 1 specifically compares its duration to that of a single episode of ""The Office,"" implying it was relatively short.",entailment,"'The break felt like it lasted a long time.' expands upon the claim made in 'the break in the day's work felt like it lasted about as long as a episode of the office.', indicating entailment.","Sentence1: the break in the day's work felt like it lasted about as long as a episode of the office.
Sentence2: The break felt like it lasted a long time.
"
17117,contradiction,"Sentence 2 contradicts Sentence 1 because describing the song as ""beautiful"" conflicts with the negative and painful imagery of feeling like being hit in the head with cymbals.",entailment,"'That song makes me feel like someone is hitting me in the head with cymbals.' naturally leads to the truth of 'That song is beautiful', indicating entailment.","Sentence1: That song makes me feel like someone is hitting me in the head with cymbals.
Sentence2: That song is beautiful
"
16494,entailment,"If she had the personal hygiene of a surgeon in the operating room, it necessarily follows that she had good personal hygiene.",contradiction,"'She had the personal hygiene of a surgeon in the operating room' directly opposes the claim made in 'She had good personal hygiene', forming a contradiction.","Sentence1: She had the personal hygiene of a surgeon in the operating room
Sentence2: She had good personal hygiene
"
5891,contradiction,"The assertion that ""The student was a goldfish"" implies a non-human entity, while ""The student was unintelligent"" attributes a human characteristic, thus creating a contradiction in the nature of the subject.",entailment,"'The student was a goldfish.' and 'The student was unintelligent.' fit together logically, marking a relationship of entailment.","Sentence1: The student was a goldfish.
Sentence2: The student was unintelligent.
"
5139,contradiction,"Sentence 2 contradicts Sentence 1 because describing the player's effort as ""a hurricane"" implies an overwhelming and chaotic intensity, while stating he ""put forth a ton of effort"" suggests a more measured and conventional level of exertion.",entailment,"'The football player's effort was a hurricane' provides evidence that supports the truth of 'The football player put forth a ton of effort.', demonstrating entailment.","Sentence1: The football player's effort was a hurricane
Sentence2: The football player put forth a ton of effort.
"
4685,contradiction,"Sentence 2 contradicts Sentence 1 because describing the artist's work as ""as recognizable as a single grain of sand at the beach"" implies it is not easily identifiable, while stating it is ""instantly recognizable"" suggests the opposite.",entailment,"Given the information in 'The artist's work is as recognizable as a single grain of sand at the beach', it is clear that 'The artist's work is instantly recognizable.' must be true, indicating entailment.","Sentence1: The artist's work is as recognizable as a single grain of sand at the beach
Sentence2: The artist's work is instantly recognizable.
"
19384,contradiction,"Sentence 2 contradicts Sentence 1 because it asserts that the bathroom offers minimal privacy, while Sentence 1 claims that the beach is as private as a bathroom, implying a high level of privacy.",entailment,"'The beach at the rented house was as private as The bathroom in your home' naturally leads to the truth of 'The bathroom provided very little privacy', indicating entailment.","Sentence1: The beach at the rented house was as private as The bathroom in your home
Sentence2: The bathroom provided very little privacy
"
16607,entailment,"If the bear ran as fast as lightning, it logically follows that the bear was fast.",contradiction,"The description in 'The bear ran as fast as lightning in a storm' clashes with the description in 'the bear was fast', showing contradiction.","Sentence1: The bear ran as fast as lightning in a storm
Sentence2: the bear was fast
"
12249,contradiction,"Sentence 2 contradicts Sentence 1 because if the soup was as salty as a glass of water, it cannot be described as ""very salty,"" since water is typically not considered salty at all.",entailment,"'The soup was as salty as a glass of water' provides a basis for understanding that 'The soup was very salty' is true, showing entailment.","Sentence1: The soup was as salty as a glass of water
Sentence2: The soup was very salty
"
13248,contradiction,"Sentence 2 contradicts Sentence 1 because describing the house as ""sturdy as a Sherman Tank"" implies strong construction, while stating it was ""poorly constructed"" suggests the opposite.",entailment,"'The house was poorly constructed' is a direct consequence of 'The house stood as sturdy as a Sherman Tank', indicating entailment.","Sentence1: The house stood as sturdy as a Sherman Tank
Sentence2: The house was poorly constructed
"
3942,entailment,"Sentence 2 is an entailment of Sentence 1 because the phrase ""smart as a brick"" is a colloquial expression that implies a lack of intelligence, directly supporting the assertion that ""He's not smart at all.""",contradiction,"The information in 'He's not smart at all' undermines the assertion made in 'He's smart as a brick', creating a contradiction.","Sentence1: He's smart as a brick
Sentence2: He's not smart at all
"
15299,entailment,"If ""My husband is walking treasure,"" it implies that he possesses great value or wealth, which supports the conclusion that ""My husband has a lot of money.""",contradiction,"'My husband is walking treasure.' asserts an idea that is refuted by 'My husband has lot of money.', creating a contradiction.","Sentence1: My husband is walking treasure.
Sentence2: My husband has lot of money.
"
7592,contradiction,"Sentence 2 contradicts Sentence 1 because describing the woman's breasts as ""planets"" implies they are large and significant, while stating they are ""tiny"" directly negates that implication.",entailment,"'Her boobs are tiny.' can be inferred from 'The woman's breasts are planets', indicating a relationship of entailment.","Sentence1: The woman's breasts are planets
Sentence2: Her boobs are tiny.
"
16237,contradiction,"Sentence 2 contradicts Sentence 1 because claiming ""he was very faithful"" directly opposes the implication that his only kink is cheating, which suggests a lack of true faithfulness.",entailment,The logical connection between 'He had the faithfulness of a man whose only kink is cheating on his wife' and 'He was very faithful' indicates entailment.,"Sentence1: He had the faithfulness of a man whose only kink is cheating on his wife
Sentence2: He was very faithful
"
18645,contradiction,"Sentence 2 contradicts Sentence 1 because if the food is specifically a ""mouse's feast,"" it implies a limited or specific type of food, rather than a large quantity of diverse food.",entailment,"'She has prepared lot of food.' builds upon the premise established by 'The food she cooked is a mouse's feast.', indicating entailment.","Sentence1: The food she cooked is a mouse's feast.
Sentence2: She has prepared lot of food.
"
9911,entailment,"If the tale is as long as War and Peace, then it necessarily follows that the tale's length is really long.",contradiction,"'The tale is as long as War and Peace' cannot logically coexist with 'The tale's length is really long.', suggesting a contradiction.","Sentence1: The tale is as long as War and Peace
Sentence2: The tale's length is really long.
"
7526,entailment,"Sentence 2 is an entailment of Sentence 1 because describing the wife as a ""cloche"" implies that she provides an encompassing, protective presence that can also feel stifling or suffocating.",contradiction,"'My wife is my cloche' directly opposes the claim made in 'My wife covers entire life and is suffocating', forming a contradiction.","Sentence1: My wife is my cloche
Sentence2: My wife covers entire life and is suffocating
"
5027,entailment,"The phrase ""A pig"" is often used metaphorically to describe someone as lazy or gluttonous, suggesting that the lawyer exhibits such traits.",contradiction,"'The lawyer is A pig' directly opposes the claim made in 'The lawyer is lazy', forming a contradiction.","Sentence1: The lawyer is A pig
Sentence2: The lawyer is lazy
"
18444,contradiction,"Sentence 2 contradicts Sentence 1 because it directly opposes the assertion that the ink possesses a quality of darkness, which is a central characteristic described in Sentence 1.",entailment,"'The ink had the darkness of Hitler's heart' provides evidence that supports the truth of 'The ink was not dark at all', demonstrating entailment.","Sentence1: The ink had the darkness of Hitler's heart
Sentence2: The ink was not dark at all
"
5558,entailment,"Sentence 2 contradicts the implication of Sentence 1, which asserts that the poem possesses romantic qualities comparable to a love letter.",contradiction,"'The poem was as romantic as a love-letter.' and 'The poem wasn't romantic at all.' provide conflicting information, leading to a contradiction.","Sentence1: The poem was as romantic as a love-letter.
Sentence2: The poem wasn't romantic at all.
"
498,entailment,"If the photograph has the clarity of a full rainbow, it implies that the photograph is exceptionally clear, thus supporting that the photograph is crystal clear.",contradiction,"There is a direct conflict between 'The photograph has the clarity of a full rainbow.' and 'The photograph is crystal clear.', indicating a contradiction.","Sentence1: The photograph has the clarity of a full rainbow.
Sentence2: The photograph is crystal clear.
"
8870,entailment,"Sentence 2 contradicts the implication of Sentence 1, which suggests that the book is indeed abridged, thus making it an entailment that cannot logically follow.",contradiction,"'The book was not abridged at all' is in direct opposition to 'The book was as abridged as a copy of the Bible that includes the Book of Judas', marking a contradiction.","Sentence1: The book was as abridged as a copy of the Bible that includes the Book of Judas
Sentence2: The book was not abridged at all
"
3447,entailment,"If he has the health of a race-winning horse, it logically follows that his health is good.",contradiction,"'He has the health of a race winning horse' directly opposes the claim made in 'His health is good', forming a contradiction.","Sentence1: He has the health of a race winning horse
Sentence2: His health is good
"
11597,contradiction,"Sentence 2 contradicts Sentence 1 because the comparison of her jumping ability to that of an old dog implies limited jumping capability, while Sentence 2 asserts that she can jump really high, indicating superior ability.",entailment,"'She can jump really high' can be inferred from 'Her jumping ability is that of a old dog', indicating a relationship of entailment.","Sentence1: Her jumping ability is that of a old dog
Sentence2: She can jump really high
"
2143,entailment,"If the ship went down ""as fast as a rock,"" it implies that it went down quickly, thus supporting the conclusion that ""the ship went down fast.""",contradiction,"The information in 'The ship went down fast.' undermines the assertion made in 'The ship went down as fast as a rock', creating a contradiction.","Sentence1: The ship went down as fast as a rock
Sentence2: The ship went down fast.
"
5355,contradiction,"Sentence 2 contradicts Sentence 1 because describing sadness as ""large"" undermines the metaphorical comparison of sadness to a ""planet,"" which implies a more complex and multifaceted nature rather than mere size.",entailment,The logical flow from 'The sadness of her death was a planet' to 'The sadness was large' demonstrates entailment.,"Sentence1: The sadness of her death was a planet
Sentence2: The sadness was large
"
5496,entailment,"The description of ""the belly of a bloated whale carcass"" implies a large and distended belly, which contradicts the assertion of having ""a tiny belly,"" thus making sentence 2 not an entailment of sentence 1.",contradiction,"'He has the belly of a bloated whale carcass' and 'He has a tiny belly' offer opposite perspectives, clearly contradictory.","Sentence1: He has the belly of a bloated whale carcass
Sentence2: He has a tiny belly
"
2159,entailment,"The description of the tree's bark as resembling a cheese grater implies that it is rough in texture, thus supporting the claim that the tree has rough bark.",contradiction,"There is an inherent conflict between 'This tree has the bark of a cheese grater' and 'The tree has rough bark.', which leads to a contradiction.","Sentence1: This tree has the bark of a cheese grater
Sentence2: The tree has rough bark.
"
11975,entailment,"The description of the snowman having the face of a young Mila Kunis implies that it possesses an attractive or appealing appearance, which supports the claim that it had a very nice face.",contradiction,"The idea presented in 'The snowman had the face of a young Mila Kunis' is directly opposed by 'The snowman had a very nice face', indicating contradiction.","Sentence1: The snowman had the face of a young Mila Kunis
Sentence2: The snowman had a very nice face
"
20284,contradiction,"Sentence 2 contradicts Sentence 1 because if there are tears present, they must be visible, directly opposing the claim that tears would not be seen.",entailment,"The truth of 'Tears would not be seen' is guaranteed by the information provided in 'there's tears in here like a room full of chopped onions', showing entailment.","Sentence1: there's tears in here like a room full of chopped onions
Sentence2: Tears would not be seen
"
14463,entailment,"If the spell was as powerful as a fully grown bear, it implies that the spell was indeed great in its strength and effectiveness.",contradiction,"'The spell was as powerful as a fully grown bear' cannot logically coexist with 'it was a great spell', suggesting a contradiction.","Sentence1: The spell was as powerful as a fully grown bear
Sentence2: it was a great spell
"
14102,entailment,"If the casserole was as healthy as a plate full of donuts, which are typically considered unhealthy, it follows that the casserole was not nutritious.",contradiction,"'The casserole was as healthy as a plate full of donuts' and 'The caserole was not nutritious' offer mutually exclusive viewpoints, leading to contradiction.","Sentence1: The casserole was as healthy as a plate full of donuts
Sentence2: The caserole was not nutritious
"
18454,entailment,"The sourness of the lemon, compared to sweet fruits like strawberries and cherries, implies that the lemon cannot be sweet.",contradiction,"'The lemon was sweet' undermines the claim in 'The lemon had the sourness of a bowl of strawberries and cherries', resulting in a contradiction.","Sentence1: The lemon had the sourness of a bowl of strawberries and cherries
Sentence2: The lemon was sweet
"
